---------------------------------------------------------------------------------------
 Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type
2918,  796,  3234463C5034.2E48325C503A484A.442C5A50,  1
2918,  796,  3234463C50342E48325C503A484A442C5A50,  2
2918,  796,  3234463C5034.442C5A50.2E48325C503A484A,  1
2918,  796,  3234463C5034442C5A502E48325C503A484A,  2
2919,  796,  3234463C5034,  4
2923,  796,  442C5A502E48325C503A484A3C4630,  5
2925,  797,  3E3446463C36344E.5C48544638.384E34383850.345A,  0
2925,  797,  3E3446463C36344E5C48544638384E34383850345A,  2
2925,  797,  3E3446463C36344E.5C48544638.345A.384E34383850,  1
2925,  797,  3E3446463C36344E5C48544638345A384E34383850,  2
2925,  797,  3E3446463C36344E.384E34383850.5C48544638.345A,  1
2925,  797,  3E3446463C36344E384E343838505C48544638345A,  2
2925,  797,  3E3446463C36344E.384E34383850.345A.5C48544638,  1
2925,  797,  3E3446463C36344E384E34383850345A5C48544638,  2
2925,  797,  3E3446463C36344E.345A.384E34383850.5C48544638,  1
2925,  797,  3E3446463C36344E345A384E343838505C48544638,  2
2925,  797,  3E3446463C36344E.345A.5C48544638.384E34383850,  1
2925,  797,  3E3446463C36344E345A5C48544638384E34383850,  2
2925,  797,  5C48544638.3E3446463C36344E.384E34383850.345A,  1
2925,  797,  5C485446383E3446463C36344E384E34383850345A,  2
2925,  797,  5C48544638.3E3446463C36344E.345A.384E34383850,  1
2925,  797,  5C485446383E3446463C36344E345A384E34383850,  2
2925,  797,  5C48544638.384E34383850.3E3446463C36344E.345A,  1
2925,  797,  5C48544638384E343838503E3446463C36344E345A,  2
2925,  797,  5C48544638.384E34383850.345A.3E3446463C36344E,  1
2925,  797,  5C48544638384E34383850345A3E3446463C36344E,  2
2925,  797,  5C48544638.345A.384E34383850.3E3446463C36344E,  1
2925,  797,  5C48544638345A384E343838503E3446463C36344E,  2
2925,  797,  5C48544638.345A.3E3446463C36344E.384E34383850,  1
2925,  797,  5C48544638345A3E3446463C36344E384E34383850,  2
2925,  797,  384E34383850.5C48544638.3E3446463C36344E.345A,  1
2925,  797,  384E343838505C485446383E3446463C36344E345A,  2
2925,  797,  384E34383850.5C48544638.345A.3E3446463C36344E,  1
2925,  797,  384E343838505C48544638345A3E3446463C36344E,  2
2925,  797,  384E34383850.3E3446463C36344E.5C48544638.345A,  1
2925,  797,  384E343838503E3446463C36344E5C48544638345A,  2
2925,  797,  384E34383850.3E3446463C36344E.345A.5C48544638,  1
2925,  797,  384E343838503E3446463C36344E345A5C48544638,  2
2925,  797,  384E34383850.345A.3E3446463C36344E.5C48544638,  1
2925,  797,  384E34383850345A3E3446463C36344E5C48544638,  2
2925,  797,  384E34383850.345A.5C48544638.3E3446463C36344E,  1
2925,  797,  384E34383850345A5C485446383E3446463C36344E,  2
2925,  797,  345A.5C48544638.384E34383850.3E3446463C36344E,  1
2925,  797,  345A5C48544638384E343838503E3446463C36344E,  2
2925,  797,  345A.5C48544638.3E3446463C36344E.384E34383850,  1
2925,  797,  345A5C485446383E3446463C36344E384E34383850,  2
2925,  797,  345A.384E34383850.5C48544638.3E3446463C36344E,  1
2925,  797,  345A384E343838505C485446383E3446463C36344E,  2
2925,  797,  345A.384E34383850.3E3446463C36344E.5C48544638,  1
2925,  797,  345A384E343838503E3446463C36344E5C48544638,  2
2925,  797,  345A.3E3446463C36344E.384E34383850.5C48544638,  1
2925,  797,  345A3E3446463C36344E384E343838505C48544638,  2
2925,  797,  345A.3E3446463C36344E.5C48544638.384E34383850,  1
2925,  797,  345A3E3446463C36344E5C48544638384E34383850,  2
2925,  797,  100.5C48544638.384E34383850.345A,  1
2925,  797,  100.5C48544638.345A.384E34383850,  1
2925,  797,  100.384E34383850.5C48544638.345A,  1
2925,  797,  100.384E34383850.345A.5C48544638,  1
2925,  797,  100.345A.384E34383850.5C48544638,  1
2925,  797,  100.345A.5C48544638.384E34383850,  1
2925,  797,  5C48544638.100.384E34383850.345A,  1
2925,  797,  5C48544638.100.345A.384E34383850,  1
2925,  797,  5C48544638.384E34383850.100.345A,  1
2925,  797,  5C48544638.384E34383850.345A.100,  1
2925,  797,  5C48544638.345A.384E34383850.100,  1
2925,  797,  5C48544638.345A.100.384E34383850,  1
2925,  797,  384E34383850.5C48544638.100.345A,  1
2925,  797,  384E34383850.5C48544638.345A.100,  1
2925,  797,  384E34383850.100.5C48544638.345A,  1
2925,  797,  384E34383850.100.345A.5C48544638,  1
2925,  797,  384E34383850.345A.100.5C48544638,  1
2925,  797,  384E34383850.345A.5C48544638.100,  1
2925,  797,  345A.5C48544638.384E34383850.100,  1
2925,  797,  345A.5C48544638.100.384E34383850,  1
2925,  797,  345A.384E34383850.5C48544638.100,  1
2925,  797,  345A.384E34383850.100.5C48544638,  1
2925,  797,  345A.100.384E34383850.5C48544638,  1
2925,  797,  345A.100.5C48544638.384E34383850,  1
2926,  797,  3E3E5C297C298E29802984,  4
2929,  798,  4030.50542E582C5C,  0
2929,  798,  403050542E582C5C,  2
2929,  798,  50542E582C5C.4030,  1
2929,  798,  50542E582C5C4030,  2
2933,  799,  503A2C4E4846.3E3C44.2C4A4A42342E5C.3048463452,  0
2933,  799,  503A2C4E48463E3C442C4A4A42342E5C3048463452,  2
2933,  799,  503A2C4E4846.3E3C44.3048463452.2C4A4A42342E5C,  1
2933,  799,  503A2C4E48463E3C4430484634522C4A4A42342E5C,  2
2933,  799,  503A2C4E4846.2C4A4A42342E5C.3E3C44.3048463452,  1
2933,  799,  503A2C4E48462C4A4A42342E5C3E3C443048463452,  2
2933,  799,  503A2C4E4846.2C4A4A42342E5C.3048463452.3E3C44,  1
2933,  799,  503A2C4E48462C4A4A42342E5C30484634523E3C44,  2
2933,  799,  503A2C4E4846.3048463452.2C4A4A42342E5C.3E3C44,  1
2933,  799,  503A2C4E484630484634522C4A4A42342E5C3E3C44,  2
2933,  799,  503A2C4E4846.3048463452.3E3C44.2C4A4A42342E5C,  1
2933,  799,  503A2C4E484630484634523E3C442C4A4A42342E5C,  2
2933,  799,  3E3C44.503A2C4E4846.2C4A4A42342E5C.3048463452,  1
2933,  799,  3E3C44503A2C4E48462C4A4A42342E5C3048463452,  2
2933,  799,  3E3C44.503A2C4E4846.3048463452.2C4A4A42342E5C,  1
2933,  799,  3E3C44503A2C4E484630484634522C4A4A42342E5C,  2
2933,  799,  3E3C44.2C4A4A42342E5C.503A2C4E4846.3048463452,  1
2933,  799,  3E3C442C4A4A42342E5C503A2C4E48463048463452,  2
2933,  799,  3E3C44.2C4A4A42342E5C.3048463452.503A2C4E4846,  1
2933,  799,  3E3C442C4A4A42342E5C3048463452503A2C4E4846,  2
2933,  799,  3E3C44.3048463452.2C4A4A42342E5C.503A2C4E4846,  1
2933,  799,  3E3C4430484634522C4A4A42342E5C503A2C4E4846,  2
2933,  799,  3E3C44.3048463452.503A2C4E4846.2C4A4A42342E5C,  1
2933,  799,  3E3C443048463452503A2C4E48462C4A4A42342E5C,  2
2933,  799,  2C4A4A42342E5C.3E3C44.503A2C4E4846.3048463452,  1
2933,  799,  2C4A4A42342E5C3E3C44503A2C4E48463048463452,  2
2933,  799,  2C4A4A42342E5C.3E3C44.3048463452.503A2C4E4846,  1
2933,  799,  2C4A4A42342E5C3E3C443048463452503A2C4E4846,  2
2933,  799,  2C4A4A42342E5C.503A2C4E4846.3E3C44.3048463452,  1
2933,  799,  2C4A4A42342E5C503A2C4E48463E3C443048463452,  2
2933,  799,  2C4A4A42342E5C.503A2C4E4846.3048463452.3E3C44,  1
2933,  799,  2C4A4A42342E5C503A2C4E484630484634523E3C44,  2
2933,  799,  2C4A4A42342E5C.3048463452.503A2C4E4846.3E3C44,  1
2933,  799,  2C4A4A42342E5C3048463452503A2C4E48463E3C44,  2
2933,  799,  2C4A4A42342E5C.3048463452.3E3C44.503A2C4E4846,  1
2933,  799,  2C4A4A42342E5C30484634523E3C44503A2C4E4846,  2
2933,  799,  3048463452.3E3C44.2C4A4A42342E5C.503A2C4E4846,  1
2933,  799,  30484634523E3C442C4A4A42342E5C503A2C4E4846,  2
2933,  799,  3048463452.3E3C44.503A2C4E4846.2C4A4A42342E5C,  1
2933,  799,  30484634523E3C44503A2C4E48462C4A4A42342E5C,  2
2933,  799,  3048463452.2C4A4A42342E5C.3E3C44.503A2C4E4846,  1
2933,  799,  30484634522C4A4A42342E5C3E3C44503A2C4E4846,  2
2933,  799,  3048463452.2C4A4A42342E5C.503A2C4E4846.3E3C44,  1
2933,  799,  30484634522C4A4A42342E5C503A2C4E48463E3C44,  2
2933,  799,  3048463452.503A2C4E4846.2C4A4A42342E5C.3E3C44,  1
2933,  799,  3048463452503A2C4E48462C4A4A42342E5C3E3C44,  2
2933,  799,  3048463452.503A2C4E4846.3E3C44.2C4A4A42342E5C,  1
2933,  799,  3048463452503A2C4E48463E3C442C4A4A42342E5C,  2
2933,  799,  503A2C4E4846.93.2C4A4A42342E5C.3048463452,  1
2933,  799,  503A2C4E4846.93.3048463452.2C4A4A42342E5C,  1
2933,  799,  503A2C4E4846.2C4A4A42342E5C.93.3048463452,  1
2933,  799,  503A2C4E4846.2C4A4A42342E5C.3048463452.93,  1
2933,  799,  503A2C4E4846.3048463452.2C4A4A42342E5C.93,  1
2933,  799,  503A2C4E4846.3048463452.93.2C4A4A42342E5C,  1
2933,  799,  93.503A2C4E4846.2C4A4A42342E5C.3048463452,  1
2933,  799,  93.503A2C4E4846.3048463452.2C4A4A42342E5C,  1
2933,  799,  93.2C4A4A42342E5C.503A2C4E4846.3048463452,  1
2933,  799,  93.2C4A4A42342E5C.3048463452.503A2C4E4846,  1
2933,  799,  93.3048463452.2C4A4A42342E5C.503A2C4E4846,  1
2933,  799,  93.3048463452.503A2C4E4846.2C4A4A42342E5C,  1
2933,  799,  2C4A4A42342E5C.93.503A2C4E4846.3048463452,  1
2933,  799,  2C4A4A42342E5C.93.3048463452.503A2C4E4846,  1
2933,  799,  2C4A4A42342E5C.503A2C4E4846.93.3048463452,  1
2933,  799,  2C4A4A42342E5C.503A2C4E4846.3048463452.93,  1
2933,  799,  2C4A4A42342E5C.3048463452.503A2C4E4846.93,  1
2933,  799,  2C4A4A42342E5C.3048463452.93.503A2C4E4846,  1
2933,  799,  3048463452.93.2C4A4A42342E5C.503A2C4E4846,  1
2933,  799,  3048463452.93.503A2C4E4846.2C4A4A42342E5C,  1
2933,  799,  3048463452.2C4A4A42342E5C.93.503A2C4E4846,  1
2933,  799,  3048463452.2C4A4A42342E5C.503A2C4E4846.93,  1
2933,  799,  3048463452.503A2C4E4846.2C4A4A42342E5C.93,  1
2933,  799,  3048463452.503A2C4E4846.93.2C4A4A42342E5C,  1
2937,  800,  442C4E40..3E3446463C36344E.503A3442324846,  0
2937,  800,  442C4E403E3446463C36344E503A3442324846,  2
2937,  800,  442C4E40..503A3442324846.3E3446463C36344E,  1
2937,  800,  442C4E40503A34423248463E3446463C36344E,  2
2937,  800,  442C4E40.3E3446463C36344E..503A3442324846,  1
2937,  800,  442C4E40.3E3446463C36344E.503A3442324846.,  1
2937,  800,  442C4E40.503A3442324846.3E3446463C36344E.,  1
2937,  800,  442C4E40.503A3442324846..3E3446463C36344E,  1
2937,  800,  .442C4E40.3E3446463C36344E.503A3442324846,  1
2937,  800,  .442C4E40.503A3442324846.3E3446463C36344E,  1
2937,  800,  .3E3446463C36344E.442C4E40.503A3442324846,  1
2937,  800,  3E3446463C36344E442C4E40503A3442324846,  2
2937,  800,  .3E3446463C36344E.503A3442324846.442C4E40,  1
2937,  800,  3E3446463C36344E503A3442324846442C4E40,  2
2937,  800,  .503A3442324846.3E3446463C36344E.442C4E40,  1
2937,  800,  503A34423248463E3446463C36344E442C4E40,  2
2937,  800,  .503A3442324846.442C4E40.3E3446463C36344E,  1
2937,  800,  503A3442324846442C4E403E3446463C36344E,  2
2937,  800,  3E3446463C36344E..442C4E40.503A3442324846,  1
2937,  800,  3E3446463C36344E..503A3442324846.442C4E40,  1
2937,  800,  3E3446463C36344E.442C4E40..503A3442324846,  1
2937,  800,  3E3446463C36344E.442C4E40.503A3442324846.,  1
2937,  800,  3E3446463C36344E.503A3442324846.442C4E40.,  1
2937,  800,  3E3446463C36344E.503A3442324846..442C4E40,  1
2937,  800,  503A3442324846..3E3446463C36344E.442C4E40,  1
2937,  800,  503A3442324846..442C4E40.3E3446463C36344E,  1
2937,  800,  503A3442324846.3E3446463C36344E..442C4E40,  1
2937,  800,  503A3442324846.3E3446463C36344E.442C4E40.,  1
2937,  800,  503A3442324846.442C4E40.3E3446463C36344E.,  1
2937,  800,  503A3442324846.442C4E40..3E3446463C36344E,  1
2937,  800,  442C4E40..100.503A3442324846,  1
2937,  800,  442C4E40..503A3442324846.100,  1
2937,  800,  442C4E40.100..503A3442324846,  1
2937,  800,  442C4E40.100.503A3442324846.,  1
2937,  800,  442C4E40.503A3442324846.100.,  1
2937,  800,  442C4E40.503A3442324846..100,  1
2937,  800,  .442C4E40.100.503A3442324846,  1
2937,  800,  .442C4E40.503A3442324846.100,  1
2937,  800,  .100.442C4E40.503A3442324846,  1
2937,  800,  .100.503A3442324846.442C4E40,  1
2937,  800,  .503A3442324846.100.442C4E40,  1
2937,  800,  .503A3442324846.442C4E40.100,  1
2937,  800,  100..442C4E40.503A3442324846,  1
2937,  800,  100..503A3442324846.442C4E40,  1
2937,  800,  100.442C4E40..503A3442324846,  1
2937,  800,  100.442C4E40.503A3442324846.,  1
2937,  800,  100.503A3442324846.442C4E40.,  1
2937,  800,  100.503A3442324846..442C4E40,  1
2937,  800,  503A3442324846..100.442C4E40,  1
2937,  800,  503A3442324846..442C4E40.100,  1
2937,  800,  503A3442324846.100..442C4E40,  1
2937,  800,  503A3442324846.100.442C4E40.,  1
2937,  800,  503A3442324846.442C4E40.100.,  1
2937,  800,  503A3442324846.442C4E40..100,  1
2938,  800,  3E503A3442324846298A2982,  4
2942,  801,  52344E3C.2C4632.5052344A3A3446.4E482E344E5250,  0
2942,  801,  52344E3C2C46325052344A3A34464E482E344E5250,  2
2942,  801,  52344E3C.2C4632.4E482E344E5250.5052344A3A3446,  1
2942,  801,  52344E3C2C46324E482E344E52505052344A3A3446,  2
2942,  801,  52344E3C.5052344A3A3446.2C4632.4E482E344E5250,  1
2942,  801,  52344E3C5052344A3A34462C46324E482E344E5250,  2
2942,  801,  52344E3C.5052344A3A3446.4E482E344E5250.2C4632,  1
2942,  801,  52344E3C5052344A3A34464E482E344E52502C4632,  2
2942,  801,  52344E3C.4E482E344E5250.5052344A3A3446.2C4632,  1
2942,  801,  52344E3C4E482E344E52505052344A3A34462C4632,  2
2942,  801,  52344E3C.4E482E344E5250.2C4632.5052344A3A3446,  1
2942,  801,  52344E3C4E482E344E52502C46325052344A3A3446,  2
2942,  801,  2C4632.52344E3C.5052344A3A3446.4E482E344E5250,  1
2942,  801,  2C463252344E3C5052344A3A34464E482E344E5250,  2
2942,  801,  2C4632.52344E3C.4E482E344E5250.5052344A3A3446,  1
2942,  801,  2C463252344E3C4E482E344E52505052344A3A3446,  2
2942,  801,  2C4632.5052344A3A3446.52344E3C.4E482E344E5250,  1
2942,  801,  2C46325052344A3A344652344E3C4E482E344E5250,  2
2942,  801,  2C4632.5052344A3A3446.4E482E344E5250.52344E3C,  1
2942,  801,  2C46325052344A3A34464E482E344E525052344E3C,  2
2942,  801,  2C4632.4E482E344E5250.5052344A3A3446.52344E3C,  1
2942,  801,  2C46324E482E344E52505052344A3A344652344E3C,  2
2942,  801,  2C4632.4E482E344E5250.52344E3C.5052344A3A3446,  1
2942,  801,  2C46324E482E344E525052344E3C5052344A3A3446,  2
2942,  801,  5052344A3A3446.2C4632.52344E3C.4E482E344E5250,  1
2942,  801,  5052344A3A34462C463252344E3C4E482E344E5250,  2
2942,  801,  5052344A3A3446.2C4632.4E482E344E5250.52344E3C,  1
2942,  801,  5052344A3A34462C46324E482E344E525052344E3C,  2
2942,  801,  5052344A3A3446.52344E3C.2C4632.4E482E344E5250,  1
2942,  801,  5052344A3A344652344E3C2C46324E482E344E5250,  2
2942,  801,  5052344A3A3446.52344E3C.4E482E344E5250.2C4632,  1
2942,  801,  5052344A3A344652344E3C4E482E344E52502C4632,  2
2942,  801,  5052344A3A3446.4E482E344E5250.52344E3C.2C4632,  1
2942,  801,  5052344A3A34464E482E344E525052344E3C2C4632,  2
2942,  801,  5052344A3A3446.4E482E344E5250.2C4632.52344E3C,  1
2942,  801,  5052344A3A34464E482E344E52502C463252344E3C,  2
2942,  801,  4E482E344E5250.2C4632.5052344A3A3446.52344E3C,  1
2942,  801,  4E482E344E52502C46325052344A3A344652344E3C,  2
2942,  801,  4E482E344E5250.2C4632.52344E3C.5052344A3A3446,  1
2942,  801,  4E482E344E52502C463252344E3C5052344A3A3446,  2
2942,  801,  4E482E344E5250.5052344A3A3446.2C4632.52344E3C,  1
2942,  801,  4E482E344E52505052344A3A34462C463252344E3C,  2
2942,  801,  4E482E344E5250.5052344A3A3446.52344E3C.2C4632,  1
2942,  801,  4E482E344E52505052344A3A344652344E3C2C4632,  2
2942,  801,  4E482E344E5250.52344E3C.5052344A3A3446.2C4632,  1
2942,  801,  4E482E344E525052344E3C5052344A3A34462C4632,  2
2942,  801,  4E482E344E5250.52344E3C.2C4632.5052344A3A3446,  1
2942,  801,  4E482E344E525052344E3C2C46325052344A3A3446,  2
2942,  801,  52344E3C.2C4632.169.4E482E344E5250,  1
2942,  801,  52344E3C.2C4632.4E482E344E5250.169,  1
2942,  801,  52344E3C.169.2C4632.4E482E344E5250,  1
2942,  801,  52344E3C.169.4E482E344E5250.2C4632,  1
2942,  801,  52344E3C.4E482E344E5250.169.2C4632,  1
2942,  801,  52344E3C.4E482E344E5250.2C4632.169,  1
2942,  801,  2C4632.52344E3C.169.4E482E344E5250,  1
2942,  801,  2C4632.52344E3C.4E482E344E5250.169,  1
2942,  801,  2C4632.169.52344E3C.4E482E344E5250,  1
2942,  801,  2C4632.169.4E482E344E5250.52344E3C,  1
2942,  801,  2C4632.4E482E344E5250.169.52344E3C,  1
2942,  801,  2C4632.4E482E344E5250.52344E3C.169,  1
2942,  801,  169.2C4632.52344E3C.4E482E344E5250,  1
2942,  801,  169.2C4632.4E482E344E5250.52344E3C,  1
2942,  801,  169.52344E3C.2C4632.4E482E344E5250,  1
2942,  801,  169.52344E3C.4E482E344E5250.2C4632,  1
2942,  801,  169.4E482E344E5250.52344E3C.2C4632,  1
2942,  801,  169.4E482E344E5250.2C4632.52344E3C,  1
2942,  801,  4E482E344E5250.2C4632.169.52344E3C,  1
2942,  801,  4E482E344E5250.2C4632.52344E3C.169,  1
2942,  801,  4E482E344E5250.169.2C4632.52344E3C,  1
2942,  801,  4E482E344E5250.169.52344E3C.2C4632,  1
2942,  801,  4E482E344E5250.52344E3C.169.2C4632,  1
2942,  801,  4E482E344E5250.52344E3C.2C4632.169,  1
2946,  802,  4E34463434,  0
2946,  802,  4E34463434,  2
2948,  803,  443C303A2C3442..303A344E5C42.4E54342E,  0
2948,  803,  443C303A2C3442303A344E5C424E54342E,  2
2948,  803,  443C303A2C3442..4E54342E.303A344E5C42,  1
2948,  803,  443C303A2C34424E54342E303A344E5C42,  2
2948,  803,  443C303A2C3442.303A344E5C42..4E54342E,  1
2948,  803,  443C303A2C3442.303A344E5C42.4E54342E.,  1
2948,  803,  443C303A2C3442.4E54342E.303A344E5C42.,  1
2948,  803,  443C303A2C3442.4E54342E..303A344E5C42,  1
2948,  803,  .443C303A2C3442.303A344E5C42.4E54342E,  1
2948,  803,  .443C303A2C3442.4E54342E.303A344E5C42,  1
2948,  803,  .303A344E5C42.443C303A2C3442.4E54342E,  1
2948,  803,  303A344E5C42443C303A2C34424E54342E,  2
2948,  803,  .303A344E5C42.4E54342E.443C303A2C3442,  1
2948,  803,  303A344E5C424E54342E443C303A2C3442,  2
2948,  803,  .4E54342E.303A344E5C42.443C303A2C3442,  1
2948,  803,  4E54342E303A344E5C42443C303A2C3442,  2
2948,  803,  .4E54342E.443C303A2C3442.303A344E5C42,  1
2948,  803,  4E54342E443C303A2C3442303A344E5C42,  2
2948,  803,  303A344E5C42..443C303A2C3442.4E54342E,  1
2948,  803,  303A344E5C42..4E54342E.443C303A2C3442,  1
2948,  803,  303A344E5C42.443C303A2C3442..4E54342E,  1
2948,  803,  303A344E5C42.443C303A2C3442.4E54342E.,  1
2948,  803,  303A344E5C42.4E54342E.443C303A2C3442.,  1
2948,  803,  303A344E5C42.4E54342E..443C303A2C3442,  1
2948,  803,  4E54342E..303A344E5C42.443C303A2C3442,  1
2948,  803,  4E54342E..443C303A2C3442.303A344E5C42,  1
2948,  803,  4E54342E.303A344E5C42..443C303A2C3442,  1
2948,  803,  4E54342E.303A344E5C42.443C303A2C3442.,  1
2948,  803,  4E54342E.443C303A2C3442.303A344E5C42.,  1
2948,  803,  4E54342E.443C303A2C3442..303A344E5C42,  1
2948,  803,  134..303A344E5C42.4E54342E,  1
2948,  803,  134..4E54342E.303A344E5C42,  1
2948,  803,  134.303A344E5C42..4E54342E,  1
2948,  803,  134.303A344E5C42.4E54342E.,  1
2948,  803,  134.4E54342E.303A344E5C42.,  1
2948,  803,  134.4E54342E..303A344E5C42,  1
2948,  803,  .134.303A344E5C42.4E54342E,  1
2948,  803,  .134.4E54342E.303A344E5C42,  1
2948,  803,  .303A344E5C42.134.4E54342E,  1
2948,  803,  .303A344E5C42.4E54342E.134,  1
2948,  803,  .4E54342E.303A344E5C42.134,  1
2948,  803,  .4E54342E.134.303A344E5C42,  1
2948,  803,  303A344E5C42..134.4E54342E,  1
2948,  803,  303A344E5C42..4E54342E.134,  1
2948,  803,  303A344E5C42.134..4E54342E,  1
2948,  803,  303A344E5C42.134.4E54342E.,  1
2948,  803,  303A344E5C42.4E54342E.134.,  1
2948,  803,  303A344E5C42.4E54342E..134,  1
2948,  803,  4E54342E..303A344E5C42.134,  1
2948,  803,  4E54342E..134.303A344E5C42,  1
2948,  803,  4E54342E.303A344E5C42..134,  1
2948,  803,  4E54342E.303A344E5C42.134.,  1
2948,  803,  4E54342E.134.303A344E5C42.,  1
2948,  803,  4E54342E.134..303A344E5C42,  1
2948,  803,  135..303A344E5C42.4E54342E,  1
2948,  803,  135..4E54342E.303A344E5C42,  1
2948,  803,  135.303A344E5C42..4E54342E,  1
2948,  803,  135.303A344E5C42.4E54342E.,  1
2948,  803,  135.4E54342E.303A344E5C42.,  1
2948,  803,  135.4E54342E..303A344E5C42,  1
2948,  803,  .135.303A344E5C42.4E54342E,  1
2948,  803,  .135.4E54342E.303A344E5C42,  1
2948,  803,  .303A344E5C42.135.4E54342E,  1
2948,  803,  .303A344E5C42.4E54342E.135,  1
2948,  803,  .4E54342E.303A344E5C42.135,  1
2948,  803,  .4E54342E.135.303A344E5C42,  1
2948,  803,  303A344E5C42..135.4E54342E,  1
2948,  803,  303A344E5C42..4E54342E.135,  1
2948,  803,  303A344E5C42.135..4E54342E,  1
2948,  803,  303A344E5C42.135.4E54342E.,  1
2948,  803,  303A344E5C42.4E54342E.135.,  1
2948,  803,  303A344E5C42.4E54342E..135,  1
2948,  803,  4E54342E..303A344E5C42.135,  1
2948,  803,  4E54342E..135.303A344E5C42,  1
2948,  803,  4E54342E.303A344E5C42..135,  1
2948,  803,  4E54342E.303A344E5C42.135.,  1
2948,  803,  4E54342E.135.303A344E5C42.,  1
2948,  803,  4E54342E.135..303A344E5C42,  1
2953,  804,  30422C4E40..303A344E5C42.4E5432343446,  0
2953,  804,  30422C4E40303A344E5C424E5432343446,  2
2953,  804,  30422C4E40..4E5432343446.303A344E5C42,  1
2953,  804,  30422C4E404E5432343446303A344E5C42,  2
2953,  804,  30422C4E40.303A344E5C42..4E5432343446,  1
2953,  804,  30422C4E40.303A344E5C42.4E5432343446.,  1
2953,  804,  30422C4E40.4E5432343446.303A344E5C42.,  1
2953,  804,  30422C4E40.4E5432343446..303A344E5C42,  1
2953,  804,  .30422C4E40.303A344E5C42.4E5432343446,  1
2953,  804,  .30422C4E40.4E5432343446.303A344E5C42,  1
2953,  804,  .303A344E5C42.30422C4E40.4E5432343446,  1
2953,  804,  303A344E5C4230422C4E404E5432343446,  2
2953,  804,  .303A344E5C42.4E5432343446.30422C4E40,  1
2953,  804,  303A344E5C424E543234344630422C4E40,  2
2953,  804,  .4E5432343446.303A344E5C42.30422C4E40,  1
2953,  804,  4E5432343446303A344E5C4230422C4E40,  2
2953,  804,  .4E5432343446.30422C4E40.303A344E5C42,  1
2953,  804,  4E543234344630422C4E40303A344E5C42,  2
2953,  804,  303A344E5C42..30422C4E40.4E5432343446,  1
2953,  804,  303A344E5C42..4E5432343446.30422C4E40,  1
2953,  804,  303A344E5C42.30422C4E40..4E5432343446,  1
2953,  804,  303A344E5C42.30422C4E40.4E5432343446.,  1
2953,  804,  303A344E5C42.4E5432343446.30422C4E40.,  1
2953,  804,  303A344E5C42.4E5432343446..30422C4E40,  1
2953,  804,  4E5432343446..303A344E5C42.30422C4E40,  1
2953,  804,  4E5432343446..30422C4E40.303A344E5C42,  1
2953,  804,  4E5432343446.303A344E5C42..30422C4E40,  1
2953,  804,  4E5432343446.303A344E5C42.30422C4E40.,  1
2953,  804,  4E5432343446.30422C4E40.303A344E5C42.,  1
2953,  804,  4E5432343446.30422C4E40..303A344E5C42,  1
2958,  805,  523A4E3C3652.58484E4232.4A.5052.2C2C50522C,  0
2958,  805,  523A4E3C365258484E42324A50522C2C50522C,  2
2958,  805,  4A58484E42322C2C50522C5052,  2
2958,  805,  523A4E3C3652.58484E4232.2C2C50522C.5052,  1
2958,  805,  523A4E3C365258484E42322C2C50522C5052,  2
2958,  805,  523A4E3C3652.58484E4232.5052.2C2C50522C,  1
2958,  805,  523A4E3C365258484E423250522C2C50522C,  2
2958,  805,  523A4E3C3652.2C2C50522C.58484E4232.5052,  1
2958,  805,  523A4E3C36522C2C50522C58484E42325052,  2
2958,  805,  523A4E3C3652.2C2C50522C.5052.58484E4232,  1
2958,  805,  523A4E3C36522C2C50522C505258484E4232,  2
2958,  805,  523A4E3C3652.5052.2C2C50522C.58484E4232,  1
2958,  805,  523A4E3C365250522C2C50522C58484E4232,  2
2958,  805,  523A4E3C3652.5052.58484E4232.2C2C50522C,  1
2958,  805,  523A4E3C3652505258484E42322C2C50522C,  2
2958,  805,  58484E4232.523A4E3C3652.2C2C50522C.5052,  1
2958,  805,  58484E4232523A4E3C36522C2C50522C5052,  2
2958,  805,  58484E4232.523A4E3C3652.5052.2C2C50522C,  1
2958,  805,  58484E4232523A4E3C365250522C2C50522C,  2
2958,  805,  58484E4232.2C2C50522C.523A4E3C3652.5052,  1
2958,  805,  58484E42322C2C50522C523A4E3C36525052,  2
2958,  805,  58484E4232.2C2C50522C.5052.523A4E3C3652,  1
2958,  805,  58484E42322C2C50522C5052523A4E3C3652,  2
2958,  805,  58484E4232.5052.2C2C50522C.523A4E3C3652,  1
2958,  805,  58484E423250522C2C50522C523A4E3C3652,  2
2958,  805,  58484E4232.5052.523A4E3C3652.2C2C50522C,  1
2958,  805,  58484E42325052523A4E3C36522C2C50522C,  2
2958,  805,  2C2C50522C.58484E4232.523A4E3C3652.5052,  1
2958,  805,  2C2C50522C58484E4232523A4E3C36525052,  2
2958,  805,  2C2C50522C.58484E4232.5052.523A4E3C3652,  1
2958,  805,  2C2C50522C58484E42325052523A4E3C3652,  2
2958,  805,  2C2C50522C.523A4E3C3652.58484E4232.5052,  1
2958,  805,  2C2C50522C523A4E3C365258484E42325052,  2
2958,  805,  2C2C50522C.523A4E3C3652.5052.58484E4232,  1
